"","CustomerID","X.1","X","TransactionDate","Amount","ProductCategory","Month_Yr","Yr","Month","Day","Month_Yr_graph","final_category","HighValue"
"749",386,8036,8112,2022-06-27,325.52,"Suite","2022-06","2022","06",27,2022-06-01,"Silver","0"
"761",394,3224,3254,2022-04-02,217.36,"Premier","2022-04","2022","04",2,2022-04-01,"Silver","0"
"765",399,9300,9388,2022-11-01,387.08,"Premier","2022-11","2022","11",1,2022-11-01,"Silver","0"
"766",400,7726,7798,2022-08-24,452.32,"Specialty Suite","2022-08","2022","08",24,2022-08-01,"Silver","0"
"767",400,11010,11117,2022-05-30,328.11,"Specialty Suite","2022-05","2022","05",30,2022-05-01,"Silver","0"
"768",401,5726,5777,2024-01-28,399.34,"Standard","2024-01","2024","01",28,2024-01-01,"Silver","0"
"769",401,444,447,2022-09-14,455.21,"Suite","2022-09","2022","09",14,2022-09-01,"Silver","0"
"770",402,7316,7384,2023-08-26,368.81,"Standard","2023-08","2023","08",26,2023-08-01,"Silver","0"
"776",404,4856,4897,2023-10-07,544.69,"Suite","2023-10","2023","10",7,2023-10-01,"Bronze","0"
"779",407,10324,10423,2022-09-26,339.38,"Standard","2022-09","2022","09",26,2022-09-01,"Silver","0"
"781",407,634,639,2022-09-10,368.15,"Suite","2022-09","2022","09",10,2022-09-01,"Silver","0"
"787",409,6601,6662,2023-02-12,247.48,"Standard","2023-02","2023","02",12,2023-02-01,"Silver","0"
"789",410,617,622,2022-09-24,270.73,"Specialty Suite","2022-09","2022","09",24,2022-09-01,"Bronze","0"
"792",411,5883,5935,2024-06-23,305.11,"Standard","2024-06","2024","06",23,2024-06-01,"Silver","0"
"795",414,13157,13289,2022-09-19,303.99,"Suite","2022-09","2022","09",19,2022-09-01,"Silver","0"
"799",415,8359,8437,2023-09-11,385.72,"Specialty Suite","2023-09","2023","09",11,2023-09-01,"Silver","0"
"814",425,6091,6145,2024-03-23,371.81,"Standard","2024-03","2024","03",23,2024-03-01,"Silver","0"
"818",426,3321,3351,2023-03-13,471.87,"Premier","2023-03","2023","03",13,2023-03-01,"Silver","1"
"822",430,10348,10447,2024-02-06,293.72,"Premier","2024-02","2024","02",6,2024-02-01,"Bronze","0"
"826",431,3207,3237,2023-06-15,377,"Standard","2023-06","2023","06",15,2023-06-01,"Silver","1"
"831",434,4847,4888,2022-10-16,385.41,"Standard","2022-10","2022","10",16,2022-10-01,"Silver","0"
"834",436,2062,2078,2022-12-24,323.71,"Premier","2022-12","2022","12",24,2022-12-01,"Silver","0"
"838",438,2649,2674,2023-11-08,300.79,"Premier","2023-11","2023","11",8,2023-11-01,"Silver","0"
"842",440,8159,8235,2022-03-28,357.28,"Specialty Suite","2022-03","2022","03",28,2022-03-01,"Silver","0"
"850",443,6064,6118,2024-01-14,261.03,"Premier","2024-01","2024","01",14,2024-01-01,"Bronze","0"
"853",446,1395,1405,2023-07-05,410.06,"Suite","2023-07","2023","07",5,2023-07-01,"Bronze","0"
"871",456,12185,12304,2022-07-10,350.03,"Specialty Suite","2022-07","2022","07",10,2022-07-01,"Silver","0"
"872",457,10498,10599,2023-11-02,402.24,"Suite","2023-11","2023","11",2,2023-11-01,"Silver","0"
"874",458,8405,8484,2023-03-11,398.62,"Premier","2023-03","2023","03",11,2023-03-01,"Bronze","0"
"878",463,8471,8551,2023-09-01,399.63,"Specialty Suite","2023-09","2023","09",1,2023-09-01,"Silver","0"
"887",470,10947,11054,2024-03-27,406.81,"Standard","2024-03","2024","03",27,2024-03-01,"Silver","1"
"888",470,14725,14874,2024-04-15,409.8,"Premier","2024-04","2024","04",15,2024-04-01,"Silver","1"
"889",470,3895,3929,2022-04-24,426.29,"Specialty Suite","2022-04","2022","04",24,2022-04-01,"Silver","1"
"890",471,9774,9866,2024-06-03,224.4,"Premier","2024-06","2024","06",3,2024-06-01,"Bronze","0"
"892",474,14732,14881,2023-05-13,233.95,"Specialty Suite","2023-05","2023","05",13,2023-05-01,"Bronze","0"
"893",475,1892,1905,2024-07-09,455.12,"Suite","2024-07","2024","07",9,2024-07-01,"Silver","1"
"894",475,11671,11787,2023-03-06,478.7,"Specialty Suite","2023-03","2023","03",6,2023-03-01,"Silver","1"
"895",475,12139,12258,2023-06-11,360.59,"Specialty Suite","2023-06","2023","06",11,2023-06-01,"Silver","1"
"897",476,10775,10879,2022-01-16,533.68,"Specialty Suite","2022-01","2022","01",16,2022-01-01,"Bronze","0"
"898",477,1163,1173,2022-10-09,333.09,"Premier","2022-10","2022","10",9,2022-10-01,"Silver","0"
"901",478,3965,4000,2023-07-19,435.62,"Specialty Suite","2023-07","2023","07",19,2023-07-01,"Silver","0"
"908",483,10473,10574,2024-06-13,485.14,"Suite","2024-06","2024","06",13,2024-06-01,"Silver","0"
"909",485,2381,2404,2023-07-07,399.97,"Premier","2023-07","2023","07",7,2023-07-01,"Silver","0"
"916",487,1210,1220,2022-01-14,311.92,"Suite","2022-01","2022","01",14,2022-01-01,"Silver","0"
"919",489,4443,4482,2023-12-04,383.37,"Suite","2023-12","2023","12",4,2023-12-01,"Bronze","0"
"923",491,5282,5329,2023-04-05,418.72,"Specialty Suite","2023-04","2023","04",5,2023-04-01,"Silver","0"
"929",492,9857,9950,2022-09-07,462.54,"Specialty Suite","2022-09","2022","09",7,2022-09-01,"Silver","0"
"931",493,1425,1435,2023-10-24,326.82,"Specialty Suite","2023-10","2023","10",24,2023-10-01,"Silver","0"
"932",493,13071,13202,2023-10-29,414.61,"Suite","2023-10","2023","10",29,2023-10-01,"Silver","0"
"938",497,14742,14891,2023-04-25,258.8,"Premier","2023-04","2023","04",25,2023-04-01,"Silver","0"
"942",501,7131,7198,2023-04-17,354.94,"Premier","2023-04","2023","04",17,2023-04-01,"Silver","0"
"944",502,12144,12263,2023-12-25,362.22,"Standard","2023-12","2023","12",25,2023-12-01,"Silver","0"
"949",504,10735,10839,2022-12-24,445.67,"Suite","2022-12","2022","12",24,2022-12-01,"Bronze","0"
"954",505,8997,9084,2023-03-08,416.27,"Suite","2023-03","2023","03",8,2023-03-01,"Gold","1"
"955",505,4064,4100,2024-02-19,483.1,"Premier","2024-02","2024","02",19,2024-02-01,"Gold","1"
"958",507,3174,3203,2022-07-13,283.91,"Specialty Suite","2022-07","2022","07",13,2022-07-01,"Silver","0"
"961",507,9817,9909,2022-05-21,364.28,"Premier","2022-05","2022","05",21,2022-05-01,"Silver","0"
"963",508,821,828,2023-12-13,303,"Specialty Suite","2023-12","2023","12",13,2023-12-01,"Silver","0"
"964",508,13926,14065,2022-03-01,331.65,"Premier","2022-03","2022","03",1,2022-03-01,"Silver","0"
"969",511,13995,14136,2023-03-26,270.18,"Suite","2023-03","2023","03",26,2023-03-01,"Silver","0"
"972",512,1035,1044,2020-10-21,403.71,"Suite","2020-10","2020","10",20,2020-10-01,"Silver","0"
"973",513,8982,9069,2023-05-05,369.66,"Specialty Suite","2023-05","2023","05",5,2023-05-01,"Silver","0"
"979",516,9365,9453,2024-06-06,254.95,"Premier","2024-06","2024","06",6,2024-06-01,"Silver","0"
"985",517,13691,13827,2023-12-15,259.48,"Specialty Suite","2023-12","2023","12",15,2023-12-01,"Silver","0"
"986",519,10393,10494,2020-07-29,428.15,"Specialty Suite","2020-07","2020","07",20,2020-07-01,"Silver","1"
"987",519,108,108,2023-09-11,411.67,"Specialty Suite","2023-09","2023","09",11,2023-09-01,"Silver","1"
"988",519,6969,7034,2023-06-05,312.08,"Suite","2023-06","2023","06",5,2023-06-01,"Silver","1"
"990",520,14624,14771,2023-03-06,349.39,"Specialty Suite","2023-03","2023","03",6,2023-03-01,"Bronze","0"
"992",521,10279,10378,2020-11-19,270.91,"Premier","2020-11","2020","11",20,2020-11-01,"Silver","0"
"997",527,213,215,2023-09-09,325.45,"Specialty Suite","2023-09","2023","09",9,2023-09-01,"Gold","1"
"1000",527,666,671,2022-10-30,397.09,"Premier","2022-10","2022","10",30,2022-10-01,"Gold","1"
"1001",527,2238,2256,2023-08-19,452.77,"Premier","2023-08","2023","08",19,2023-08-01,"Gold","1"
"1002",527,13329,13463,2023-04-30,389.25,"Specialty Suite","2023-04","2023","04",30,2023-04-01,"Gold","1"
"1005",529,5048,5089,2024-05-01,337.63,"Premier","2024-05","2024","05",1,2024-05-01,"Silver","0"
"1007",529,11260,11374,2023-02-21,357.77,"Standard","2023-02","2023","02",21,2023-02-01,"Silver","0"
"1011",532,6086,6140,2022-08-16,473.53,"Specialty Suite","2022-08","2022","08",16,2022-08-01,"Silver","0"
"1012",533,6388,6446,2022-12-12,314.16,"Premier","2022-12","2022","12",12,2022-12-01,"Silver","0"
"1019",535,7013,7079,2022-06-23,259.45,"Standard","2022-06","2022","06",23,2022-06-01,"Silver","0"
"1025",540,1917,1930,2023-01-27,467.37,"Suite","2023-01","2023","01",27,2023-01-01,"Silver","0"
"1027",540,4594,4634,2024-02-14,315.41,"Premier","2024-02","2024","02",14,2024-02-01,"Silver","0"
"1028",543,11963,12080,2023-02-22,338.92,"Standard","2023-02","2023","02",22,2023-02-01,"Bronze","0"
"1036",547,14197,14340,2023-12-10,367.1,"Suite","2023-12","2023","12",10,2023-12-01,"Silver","0"
"1039",549,4949,4990,2022-06-17,311.96,"Standard","2022-06","2022","06",17,2022-06-01,"Bronze","0"
"1053",555,2269,2287,2022-10-01,477.28,"Premier","2022-10","2022","10",1,2022-10-01,"Gold","1"
"1055",558,4121,4158,2024-01-20,393.16,"Specialty Suite","2024-01","2024","01",20,2024-01-01,"Silver","0"
"1057",558,4781,4822,2023-09-19,347.49,"Standard","2023-09","2023","09",19,2023-09-01,"Silver","0"
"1058",560,9421,9509,2022-09-08,374.93,"Standard","2022-09","2022","09",8,2022-09-01,"Silver","1"
"1061",560,7369,7438,2022-03-24,342.21,"Standard","2022-03","2022","03",24,2022-03-01,"Silver","1"
"1062",560,12162,12281,2022-12-05,465.58,"Specialty Suite","2022-12","2022","12",5,2022-12-01,"Silver","1"
"1063",561,7277,7345,2023-08-09,351.4,"Premier","2023-08","2023","08",9,2023-08-01,"Silver","0"
"1065",562,3669,3701,2024-03-20,335.12,"Standard","2024-03","2024","03",20,2024-03-01,"Silver","0"
"1071",564,6788,6851,2023-02-25,344.69,"Standard","2023-02","2023","02",25,2023-02-01,"Silver","0"
"1074",566,1204,1214,2023-03-24,225.93,"Standard","2023-03","2023","03",24,2023-03-01,"Silver","0"
"1081",571,14619,14766,2023-03-16,388.31,"Standard","2023-03","2023","03",16,2023-03-01,"Silver","0"
"1088",574,12013,12130,2022-11-18,426.81,"Specialty Suite","2022-11","2022","11",18,2022-11-01,"Silver","0"
"1091",575,3699,3733,2022-05-16,395.37,"Standard","2022-05","2022","05",16,2022-05-01,"Silver","0"
"1096",578,1949,1962,2022-04-09,418.62,"Specialty Suite","2022-04","2022","04",9,2022-04-01,"Silver","0"
"1099",580,4461,4500,2022-03-21,269.15,"Standard","2022-03","2022","03",21,2022-03-01,"Silver","0"
"1104",584,2988,3017,2024-03-27,354.39,"Specialty Suite","2024-03","2024","03",27,2024-03-01,"Silver","0"
"1110",587,9884,9977,2023-08-13,393.6,"Suite","2023-08","2023","08",13,2023-08-01,"Silver","0"
"1112",588,11451,11567,2024-01-02,284.28,"Suite","2024-01","2024","01",2,2024-01-01,"Bronze","0"
"1116",590,11788,11904,2022-10-01,494.89,"Presidential","2022-10","2022","10",1,2022-10-01,"Silver","1"
"1118",590,1817,1830,2024-02-22,475.69,"Standard","2024-02","2024","02",22,2024-02-01,"Silver","1"
"1119",592,3834,3868,2024-04-19,254.47,"Specialty Suite","2024-04","2024","04",19,2024-04-01,"Silver","0"
"1120",592,5667,5718,2023-06-30,257.03,"Premier","2023-06","2023","06",30,2023-06-01,"Silver","0"
"1125",595,841,848,2023-12-10,444.56,"Specialty Suite","2023-12","2023","12",10,2023-12-01,"Silver","0"
"1127",596,3628,3660,2023-07-15,326.27,"Specialty Suite","2023-07","2023","07",15,2023-07-01,"Bronze","0"
"1132",600,1388,1398,2023-03-05,394.71,"Premier","2023-03","2023","03",5,2023-03-01,"Silver","0"
"1133",600,12770,12898,2022-08-03,303.86,"Premier","2022-08","2022","08",3,2022-08-01,"Silver","0"
"1137",602,8019,8095,2022-10-29,288.46,"Suite","2022-10","2022","10",29,2022-10-01,"Bronze","0"
"1148",608,577,581,2022-12-13,257.77,"Specialty Suite","2022-12","2022","12",13,2022-12-01,"Silver","0"
"1149",608,11537,11653,2023-04-02,336.23,"Premier","2023-04","2023","04",2,2023-04-01,"Silver","0"
"1151",609,8953,9039,2024-07-07,269.47,"Premier","2024-07","2024","07",7,2024-07-01,"Silver","1"
"1153",609,717,723,2022-03-03,362.17,"Suite","2022-03","2022","03",3,2022-03-01,"Silver","1"
"1160",611,14314,14457,2023-06-16,346.71,"Specialty Suite","2023-06","2023","06",16,2023-06-01,"Silver","0"
"1161",612,12062,12179,2024-07-06,463.04,"Suite","2024-07","2024","07",6,2024-07-01,"Silver","0"
"1162",612,6176,6231,2022-06-27,316.15,"Standard","2022-06","2022","06",27,2022-06-01,"Silver","0"
"1163",615,13604,13739,2024-02-08,220.16,"Specialty Suite","2024-02","2024","02",8,2024-02-01,"Bronze","0"
"1164",616,13854,13991,2022-12-31,214.21,"Premier","2022-12","2022","12",31,2022-12-01,"Silver","0"
"1168",618,10181,10275,2022-07-31,458.48,"Suite","2022-07","2022","07",31,2022-07-01,"Silver","1"
"1173",620,13280,13413,2024-03-15,446.47,"Specialty Suite","2024-03","2024","03",15,2024-03-01,"Silver","0"
"1181",624,6802,6865,2022-07-28,478.95,"Suite","2022-07","2022","07",28,2022-07-01,"Silver","0"
"1188",627,4799,4840,2022-02-02,296.6,"Specialty Suite","2022-02","2022","02",2,2022-02-01,"Silver","0"
"1194",630,11212,11324,2022-01-23,486.99,"Specialty Suite","2022-01","2022","01",23,2022-01-01,"Gold","1"
"1201",632,5551,5601,2022-07-05,326.81,"Specialty Suite","2022-07","2022","07",5,2022-07-01,"Silver","0"
"1202",632,12312,12433,2020-06-07,381.35,"Specialty Suite","2020-06","2020","06",20,2020-06-01,"Silver","0"
"1204",635,6356,6414,2024-01-11,278.29,"Premier","2024-01","2024","01",11,2024-01-01,"Bronze","0"
"1205",636,9793,9885,2020-11-22,319.42,"Specialty Suite","2020-11","2020","11",20,2020-11-01,"Bronze","0"
"1213",641,10959,11066,2023-06-29,387.63,"Premier","2023-06","2023","06",29,2023-06-01,"Silver","0"
"1224",645,7258,7326,2024-06-07,367.55,"Premier","2024-06","2024","06",7,2024-06-01,"Silver","0"
"1227",647,740,746,2024-02-27,317.29,"Standard","2024-02","2024","02",27,2024-02-01,"Silver","0"
"1228",647,9295,9383,2022-03-24,350.33,"Standard","2022-03","2022","03",24,2022-03-01,"Silver","0"
"1231",648,1415,1425,2023-05-27,376.44,"Specialty Suite","2023-05","2023","05",27,2023-05-01,"Silver","0"
"1236",650,12964,13094,2022-03-22,302.55,"Premier","2022-03","2022","03",22,2022-03-01,"Silver","1"
"1238",650,992,999,2024-01-27,426.92,"Suite","2024-01","2024","01",27,2024-01-01,"Silver","1"
"1240",650,1777,1790,2023-09-28,257.13,"Premier","2023-09","2023","09",28,2023-09-01,"Silver","1"
"1244",652,4115,4152,2022-07-03,447.85,"Suite","2022-07","2022","07",3,2022-07-01,"Bronze","0"
"1247",655,13479,13613,2024-07-03,338.34,"Suite","2024-07","2024","07",3,2024-07-01,"Silver","0"
"1249",655,2791,2818,2023-03-11,349.94,"Premier","2023-03","2023","03",11,2023-03-01,"Silver","0"
"1251",656,7980,8055,2022-12-09,513.23,"Presidential","2022-12","2022","12",9,2022-12-01,"Silver","0"
"1253",657,2845,2872,2022-09-02,401.58,"Specialty Suite","2022-09","2022","09",2,2022-09-01,"Silver","0"
"1254",657,12615,12742,2022-07-11,253.56,"Specialty Suite","2022-07","2022","07",11,2022-07-01,"Silver","0"
"1257",659,4181,4218,2022-09-17,356.42,"Suite","2022-09","2022","09",17,2022-09-01,"Silver","0"
"1259",661,9152,9240,2022-10-10,418.09,"Presidential","2022-10","2022","10",10,2022-10-01,"Silver","0"
"1262",663,5963,6016,2023-04-26,363.09,"Premier","2023-04","2023","04",26,2023-04-01,"Silver","0"
"1263",663,13451,13585,2024-02-28,366.71,"Standard","2024-02","2024","02",28,2024-02-01,"Silver","0"
"1264",665,5669,5720,2023-03-01,387.35,"Specialty Suite","2023-03","2023","03",1,2023-03-01,"Silver","0"
"1272",673,9927,10021,2023-07-08,477.01,"Suite","2023-07","2023","07",8,2023-07-01,"Bronze","0"
"1276",676,11050,11159,2022-12-24,298.69,"Premier","2022-12","2022","12",24,2022-12-01,"Silver","0"
"1280",678,2517,2540,2023-09-01,553.18,"Specialty Suite","2023-09","2023","09",1,2023-09-01,"Silver","1"
"1283",680,13957,14097,2022-11-02,325.59,"Premier","2022-11","2022","11",2,2022-11-01,"Silver","0"
"1285",681,8350,8428,2022-09-08,300.62,"Premier","2022-09","2022","09",8,2022-09-01,"Bronze","0"
"1287",683,354,357,2022-08-12,312.63,"Standard","2022-08","2022","08",12,2022-08-01,"Silver","0"
"1293",685,12311,12432,2023-09-09,370.71,"Specialty Suite","2023-09","2023","09",9,2023-09-01,"Bronze","0"
"1295",686,4148,4185,2023-10-20,386.04,"Premier","2023-10","2023","10",20,2023-10-01,"Silver","1"
"1312",697,2332,2353,2020-02-19,303.9,"Specialty Suite","2020-02","2020","02",20,2020-02-01,"Silver","0"
"1313",698,6023,6077,2024-05-12,341.3,"Premier","2024-05","2024","05",12,2024-05-01,"Bronze","0"
"1314",699,8400,8479,2022-01-09,244.85,"Specialty Suite","2022-01","2022","01",9,2022-01-01,"Silver","0"
"1318",702,5380,5427,2022-04-25,441.86,"Suite","2022-04","2022","04",25,2022-04-01,"Bronze","0"
"1324",706,954,961,2023-04-07,415.86,"Suite","2023-04","2023","04",7,2023-04-01,"Silver","0"
"1326",708,6988,7053,2023-07-25,276.87,"Specialty Suite","2023-07","2023","07",25,2023-07-01,"Bronze","0"
"1328",709,431,434,2023-06-02,383.87,"Specialty Suite","2023-06","2023","06",2,2023-06-01,"Silver","0"
"1338",715,6568,6629,2022-08-16,283.42,"Premier","2022-08","2022","08",16,2022-08-01,"Silver","0"
"1340",717,12016,12133,2022-08-25,281.48,"Suite","2022-08","2022","08",25,2022-08-01,"Silver","0"
"1347",719,2803,2830,2024-04-28,302.33,"Specialty Suite","2024-04","2024","04",28,2024-04-01,"Silver","0"
"1350",721,7361,7429,2023-04-13,555.38,"Suite","2023-04","2023","04",13,2023-04-01,"Silver","0"
"1354",724,2708,2735,2022-10-30,347.05,"Specialty Suite","2022-10","2022","10",30,2022-10-01,"Silver","0"
"1356",724,5015,5056,2024-02-25,290.76,"Specialty Suite","2024-02","2024","02",25,2024-02-01,"Silver","0"
"1359",725,1823,1836,2024-02-28,457.52,"Specialty Suite","2024-02","2024","02",28,2024-02-01,"Gold","1"
"1362",725,5061,5102,2024-04-01,236.74,"Premier","2024-04","2024","04",1,2024-04-01,"Gold","1"
"1364",727,494,498,2022-11-11,261.98,"Specialty Suite","2022-11","2022","11",11,2022-11-01,"Silver","0"
"1365",727,5516,5566,2023-12-30,548.4,"Premier","2023-12","2023","12",30,2023-12-01,"Silver","0"
"1369",729,3720,3754,2023-06-06,360.12,"Suite","2023-06","2023","06",6,2023-06-01,"Silver","0"
"1370",730,7402,7471,2023-09-10,347.61,"Premier","2023-09","2023","09",10,2023-09-01,"Silver","0"
"1376",733,4681,4722,2024-03-05,382.15,"Premier","2024-03","2024","03",5,2024-03-01,"Silver","0"
"1381",735,14819,14968,2023-11-29,372.01,"Suite","2023-11","2023","11",29,2023-11-01,"Silver","0"
"1386",737,11498,11614,2022-06-22,397.59,"Specialty Suite","2022-06","2022","06",22,2022-06-01,"Silver","0"
"1392",740,4647,4688,2024-04-04,331,"Suite","2024-04","2024","04",4,2024-04-01,"Bronze","0"
"1393",741,2655,2680,2024-04-06,408.85,"Suite","2024-04","2024","04",6,2024-04-01,"Silver","0"
"1400",742,4237,4274,2022-03-07,466.63,"Suite","2022-03","2022","03",7,2022-03-01,"Silver","1"
"1412",748,7499,7568,2023-02-26,381.42,"Suite","2023-02","2023","02",26,2023-02-01,"Bronze","0"
"1420",752,3093,3122,2022-04-28,458.19,"Suite","2022-04","2022","04",28,2022-04-01,"Silver","1"
"1421",752,4958,4999,2024-03-02,435.12,"Specialty Suite","2024-03","2024","03",2,2024-03-01,"Silver","1"
"1422",753,1181,1191,2022-07-12,273.47,"Premier","2022-07","2022","07",12,2022-07-01,"Silver","0"
"1424",754,5289,5336,2023-06-12,298.72,"Specialty Suite","2023-06","2023","06",12,2023-06-01,"Silver","0"
"1425",754,13137,13268,2024-04-23,333.55,"Specialty Suite","2024-04","2024","04",23,2024-04-01,"Silver","0"
"1429",756,9946,10040,2023-10-29,350.14,"Premier","2023-10","2023","10",29,2023-10-01,"Silver","0"
"1431",757,2944,2972,2022-09-16,359.82,"Specialty Suite","2022-09","2022","09",16,2022-09-01,"Bronze","0"
"1433",758,2941,2969,2024-07-18,237.8,"Suite","2024-07","2024","07",18,2024-07-01,"Silver","0"
"1434",758,2379,2402,2023-04-13,377.94,"Suite","2023-04","2023","04",13,2023-04-01,"Silver","0"
"1444",765,4764,4805,2023-01-11,501.68,"Specialty Suite","2023-01","2023","01",11,2023-01-01,"Silver","0"
"1447",768,13981,14121,2022-08-08,372.97,"Standard","2022-08","2022","08",8,2022-08-01,"Silver","0"
"1453",770,8071,8147,2024-05-23,322.46,"Standard","2024-05","2024","05",23,2024-05-01,"Silver","0"
"1457",772,9910,10004,2022-11-02,394.55,"Standard","2022-11","2022","11",2,2022-11-01,"Silver","1"
"1460",772,11162,11274,2023-09-09,413.33,"Premier","2023-09","2023","09",9,2023-09-01,"Silver","1"
"1461",773,14225,14368,2024-01-30,425.37,"Suite","2024-01","2024","01",30,2024-01-01,"Silver","0"
"1463",774,973,980,2022-07-23,322.43,"Specialty Suite","2022-07","2022","07",23,2022-07-01,"Silver","0"
"1468",777,4614,4654,2022-05-20,437.72,"Suite","2022-05","2022","05",20,2022-05-01,"Silver","0"
"1470",777,9277,9365,2022-06-21,338.85,"Standard","2022-06","2022","06",21,2022-06-01,"Silver","0"
"1472",778,14541,14687,2023-11-25,541.37,"Specialty Suite","2023-11","2023","11",25,2023-11-01,"Silver","1"
"1473",778,8587,8669,2022-06-04,426.26,"Specialty Suite","2022-06","2022","06",4,2022-06-01,"Silver","1"
